media_type	title	creator	year	user_rating	rating_scale_max	rating_band	liked	consumed_date	source	source_id	preference_weight
film	Cathedral		1971.0	5.0	5	very_positive		2026-03-01	letterboxd	https://boxd.it/sJTA	1.0
film	La Haine		1995.0	5.0	5	very_positive		2024-11-08	letterboxd	https://boxd.it/2as8	1.0
film	Monsters, Inc.		2001.0	5.0	5	very_positive		2025-06-24	letterboxd	https://boxd.it/2a46	1.0
film	In the Mood for Love		2000.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/29tE	0.8
film	Three Steps Above Heaven		2010.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/cpG	0.8
film	Summer 1993		2017.0	4.5	5	very_positive		2024-10-31	letterboxd	https://boxd.it/fAfK	0.8
film	I May Destroy You		2020.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/qX9i	0.8
film	Lilya 4-ever		2002.0	4.5	5	very_positive		2025-09-22	letterboxd	https://boxd.it/1SyW	0.8
film	Cria!		1976.0	4.5	5	very_positive		2025-04-22	letterboxd	https://boxd.it/AoC	0.8
film	One Sings, the Other Doesn't		1977.0	4.5	5	very_positive		2025-04-25	letterboxd	https://boxd.it/98s	0.8
film	Grey Gardens		1975.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/1INM	0.8
film	Frances Ha		2012.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/41Xg	0.8
film	Happy Together		1997.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/1Ha0	0.8
film	A Streetcar Named Desire		1951.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/29Mc	0.8
film	Pulp Fiction		1994.0	4.5	5	very_positive		2024-12-02	letterboxd	https://boxd.it/29Pq	0.8
film	The Worst Person in the World		2021.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/oyws	0.8
film	Brokeback Mountain		2005.0	4.5	5	very_positive		2024-12-29	letterboxd	https://boxd.it/2b2q	0.8
film	Challengers		2024.0	4.5	5	very_positive		2024-10-30	letterboxd	https://boxd.it/zld0	0.8
film	Robot Dreams		2023.0	5.0	5	very_positive		2024-11-04	letterboxd	https://boxd.it/vBZm	1.0
film	La Dolce Vita		1960.0	5.0	5	very_positive		2025-04-05	letterboxd	https://boxd.it/2anC	1.0
film	Le Bonheur		1965.0	4.0	5	positive		2024-11-17	letterboxd	https://boxd.it/xyk	0.6
film	The Fifth Element		1997.0	4.0	5	positive		2024-11-03	letterboxd	https://boxd.it/71k	0.6
film	Punch-Drunk Love		2002.0	4.0	5	positive		2024-11-08	letterboxd	https://boxd.it/20E4	0.6
film	Triangle of Sadness		2022.0	4.0	5	positive		2024-10-30	letterboxd	https://boxd.it/hXlq	0.6
film	BPM (Beats per Minute)		2017.0	4.0	5	positive		2024-10-30	letterboxd	https://boxd.it/g796	0.6
film	Millennium Actress		2001.0	4.0	5	positive		2024-10-30	letterboxd	https://boxd.it/1fK0	0.6
film	The Jungle Book		1967.0	4.0	5	positive		2025-10-12	letterboxd	https://boxd.it/1YY2	0.6
film	Petite Maman		2021.0	4.0	5	positive		2024-10-30	letterboxd	https://boxd.it/s6je	0.6
film	The Notebook		2004.0	4.0	5	positive		2024-10-31	letterboxd	https://boxd.it/1UNE	0.6
film	Rotting in the Sun		2023.0	4.0	5	positive		2024-12-14	letterboxd	https://boxd.it/E37y	0.6
film	Match Point		2005.0	4.0	5	positive		2024-10-30	letterboxd	https://boxd.it/2b6s	0.6
film	Thesis		1996.0	4.0	5	positive		2024-10-30	letterboxd	https://boxd.it/1Z1U	0.6
